LotArea,Street,Utilities,OverallCond,YearBuilt,TotalBsmtSF,Heating,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,GarageArea,PavedDrive,PoolArea,Fence
8413,1,3,5,1998,1220.0,4,1,2362,2,1,3,1,3,2,1105.0,2,0,0
9466,1,3,5,1994,1494.0,4,1,1494,1,1,1,1,3,1,478.0,2,0,0
12000,1,3,6,1980,2002.0,4,1,2362,2,1,3,1,3,1,546.0,2,0,0
17778,1,3,5,1981,2461.0,4,1,2497,2,0,2,1,3,2,676.0,2,0,0
11700,1,3,6,1968,912.0,4,1,1152,1,1,3,1,2,0,412.0,2,0,0
8000,1,3,6,1970,1008.0,4,1,2411,2,1,4,1,2,1,570.0,2,0,0
8723,1,3,6,1969,973.0,4,1,1082,1,0,3,1,2,0,480.0,2,0,0
11700,1,3,5,1968,1295.0,4,1,1295,1,1,3,1,2,0,528.0,2,0,0
11358,1,3,7,1972,1124.0,4,1,1610,2,0,3,1,3,1,515.0,2,0,0
9547,1,3,6,1993,1594.0,4,1,1594,2,0,2,1,3,1,472.0,2,0,0
10530,1,3,6,1993,1148.0,4,1,2075,2,1,3,1,3,1,473.0,2,0,0
10738,1,3,7,1966,1093.0,4,1,1093,2,0,3,1,2,1,484.0,2,0,1
10800,1,3,5,1963,1052.0,4,1,1052,1,0,3,1,2,0,311.0,2,0,0
8050,1,3,6,1967,949.0,4,1,1107,1,0,3,1,3,0,308.0,2,0,0
10899,1,3,5,1964,0.0,4,0,1224,2,0,2,2,2,0,530.0,2,0,0
7450,1,3,5,1956,894.0,4,1,1074,1,0,2,1,3,1,396.0,2,0,1
14357,1,3,5,1961,864.0,4,1,1187,1,0,2,1,2,1,440.0,2,0,0
8243,1,3,7,1961,964.0,4,1,964,1,0,3,1,2,1,784.0,2,0,1
8680,1,3,7,1960,894.0,4,1,894,1,0,3,1,2,0,312.0,2,0,0
8800,1,3,6,1966,1174.0,4,1,1200,2,0,3,1,2,1,440.0,2,0,1
9200,1,3,5,1965,1042.0,4,1,1042,2,0,3,1,2,0,440.0,2,0,1
8800,1,3,7,1964,845.0,4,1,2154,2,1,5,1,2,1,539.0,2,0,1
11382,1,3,5,1964,1130.0,4,1,1374,1,0,3,1,2,1,286.0,2,0,1
22002,1,3,7,1959,1592.0,4,1,1652,1,1,3,1,3,1,510.0,2,0,0
12172,1,3,7,1940,822.0,4,1,908,1,0,2,1,2,0,512.0,2,0,1
5000,1,3,3,1946,666.0,4,0,666,1,0,2,1,3,0,0.0,0,0,1
3500,1,3,5,1945,370.0,4,0,670,1,0,2,1,1,0,0.0,0,0,1
5175,1,3,8,1958,808.0,4,1,808,1,0,2,1,2,0,308.0,0,0,0
9600,1,3,6,1955,1078.0,4,1,1150,1,0,2,1,2,0,288.0,2,0,1
8668,1,3,5,1968,1560.0,4,1,1560,2,0,4,2,2,0,792.0,2,0,0
10050,1,3,6,1966,793.0,4,1,1280,2,0,3,1,2,1,432.0,2,0,0
9600,1,3,5,1961,1218.0,4,1,1254,1,0,3,1,2,1,525.0,2,0,0
8760,1,3,7,1957,936.0,4,1,936,1,0,2,1,3,0,315.0,2,0,0
6860,1,3,6,1956,1008.0,4,1,1008,1,0,3,1,1,0,308.0,2,0,0
8250,1,3,7,1963,1053.0,4,1,1053,1,0,3,1,3,0,692.0,2,0,0
9100,1,3,5,1960,1144.0,4,1,1144,1,0,3,1,2,1,336.0,2,0,0
9736,1,3,6,1957,1331.0,4,1,1721,1,0,4,1,2,3,464.0,2,0,0
9770,1,3,5,1957,922.0,4,1,922,1,0,2,1,2,0,308.0,2,0,1
12198,1,3,6,1955,1204.0,4,1,1411,1,0,3,1,2,1,310.0,2,0,0
10050,1,3,5,1955,1216.0,4,1,1216,1,0,3,1,2,0,336.0,2,0,0
11556,1,3,9,1953,864.0,4,1,1154,1,1,3,1,4,0,336.0,2,0,0
8078,1,3,5,1958,1560.0,4,1,1560,2,0,4,2,2,0,484.0,2,0,0
10950,1,3,6,1952,948.0,4,1,948,1,0,2,1,2,0,410.0,0,0,0
7942,1,3,7,1953,1040.0,4,1,1040,1,0,3,1,2,0,293.0,2,0,1
8540,1,3,8,1956,925.0,4,1,925,1,0,3,1,3,0,252.0,2,0,0
7150,1,3,4,1955,1190.0,4,1,1540,1,0,4,1,1,0,352.0,2,0,0
8400,1,3,5,1955,923.0,4,1,925,1,0,3,1,2,2,390.0,2,0,1
9532,1,3,6,1953,1105.0,4,1,1647,1,0,3,1,2,1,280.0,2,368,1
15783,1,3,5,1952,924.0,4,1,924,1,0,2,1,2,0,420.0,2,0,1
14190,1,3,7,1890,925.0,4,1,1544,2,0,3,1,2,0,0.0,0,0,0
12099,1,3,6,1953,1216.0,4,1,1728,1,0,3,1,2,1,371.0,2,0,1
21281,1,3,4,1935,666.0,4,1,3086,3,1,4,1,3,0,1200.0,2,0,0
10284,1,3,7,1925,1151.0,4,1,1281,2,0,1,1,2,0,580.0,2,0,0
10800,1,3,9,1895,736.0,4,1,1534,1,1,3,1,3,0,0.0,0,0,0
10090,1,3,5,1963,725.0,4,1,1651,2,0,4,1,2,2,276.0,2,0,1
8700,1,3,7,1961,920.0,4,1,888,1,0,3,1,2,0,240.0,2,0,0
8300,1,3,6,1968,952.0,4,1,952,1,0,3,1,2,0,288.0,2,0,0
7200,1,3,3,1950,864.0,4,1,1238,1,1,3,1,2,1,357.0,2,0,0
7500,1,3,7,1959,1040.0,4,1,1040,1,0,3,1,3,0,286.0,2,0,0
7315,1,3,6,1958,1170.0,4,1,1170,1,0,3,1,2,1,338.0,2,0,0
7903,1,3,5,1960,1242.0,4,1,1242,1,1,3,1,2,0,324.0,2,0,0
8000,1,3,5,1960,1377.0,4,1,1377,1,0,3,1,2,2,351.0,2,0,1
7000,1,3,6,1961,0.0,4,1,925,1,0,3,1,2,0,300.0,2,0,0
6600,1,3,5,1962,864.0,4,1,864,1,0,2,1,2,0,294.0,2,0,0
6760,1,3,5,1962,896.0,4,1,936,1,0,3,1,2,1,288.0,2,0,0
6978,1,3,7,1926,850.0,4,1,960,1,0,2,1,2,0,576.0,2,0,0
6000,1,3,6,1927,845.0,4,1,1296,1,0,3,1,2,0,576.0,2,0,0
4480,1,3,5,1922,1022.0,4,0,1022,1,0,2,1,1,1,184.0,0,0,1
3153,1,3,6,1920,967.0,4,1,967,1,0,2,1,2,1,180.0,0,0,0
7200,1,3,8,1940,808.0,4,1,1072,1,0,2,1,2,2,379.0,2,0,0
9000,1,3,8,1900,680.0,4,1,1174,1,0,2,1,3,1,576.0,2,0,1
5925,1,3,6,1900,570.0,4,0,1141,1,0,3,1,2,0,252.0,2,0,0
9639,1,3,8,1900,1075.0,4,1,1798,2,1,4,1,2,0,342.0,0,0,1
10337,1,3,9,1910,725.0,4,0,1772,2,1,3,1,3,0,816.0,2,0,1
9863,1,3,6,1927,728.0,4,1,1642,1,1,4,1,2,1,374.0,2,0,0
4571,1,3,7,1910,616.0,4,1,1232,1,0,3,1,2,0,480.0,2,0,0
8398,1,3,8,1910,926.0,4,1,1650,2,0,3,1,2,0,468.0,0,0,0
3600,1,3,7,1930,687.0,4,1,1358,1,1,3,1,3,1,336.0,2,0,1
13500,1,3,8,1879,819.0,4,1,2454,2,0,3,1,2,1,576.0,0,0,1
8626,1,3,6,1956,0.0,4,1,968,1,0,2,1,2,0,331.0,2,0,0
11800,1,3,7,1949,0.0,4,1,1382,2,0,1,1,2,1,384.0,2,0,0
6854,1,3,7,1925,756.0,4,0,1060,1,0,1,1,2,1,308.0,2,0,0
8674,1,3,6,1950,910.0,4,1,1435,1,0,3,1,2,0,308.0,2,0,0
6125,1,3,7,1939,728.0,4,1,1274,2,0,3,1,2,0,224.0,2,0,0
6000,1,3,6,1939,600.0,4,1,1232,1,1,3,1,2,2,217.0,2,0,1
6120,1,3,7,1939,884.0,4,1,884,1,0,2,1,2,0,240.0,2,0,1
6240,1,3,5,1938,861.0,4,1,1409,1,1,3,1,2,1,528.0,2,0,0
6240,1,3,8,1939,672.0,4,1,1322,1,0,4,1,2,0,280.0,2,0,1
6240,1,3,7,1930,966.0,4,1,1426,1,0,3,1,2,1,230.0,2,0,1
6120,1,3,6,1926,756.0,4,1,1281,1,0,2,1,3,0,379.0,2,0,0
7755,1,3,8,1918,1100.0,4,1,2264,2,1,4,1,2,0,408.0,2,0,1
8850,1,3,7,1920,768.0,4,1,1376,1,0,3,1,3,0,576.0,1,0,0
8550,1,3,5,1926,750.0,4,1,1316,1,0,4,1,2,0,576.0,2,0,0
5700,1,3,6,1929,672.0,4,0,1344,1,1,3,1,3,1,456.0,2,0,1
5680,1,3,4,1901,592.0,4,0,1173,2,0,3,1,2,0,240.0,2,0,1
5680,1,3,3,1901,969.0,4,0,1214,1,0,2,1,2,0,216.0,0,0,1
13200,1,3,6,1963,741.0,4,1,2294,3,0,5,1,2,1,658.0,2,0,0
9780,1,3,9,1950,976.0,4,1,1952,1,1,4,1,3,2,299.0,2,0,0
10320,1,3,5,1915,1138.0,4,1,2180,1,1,3,1,2,1,720.0,0,0,0
4330,1,3,6,1958,808.0,4,1,1315,2,0,3,1,2,0,436.0,2,0,0
10320,1,3,1,1910,771.0,4,1,1484,2,0,3,1,2,0,264.0,0,0,0
12888,1,3,8,1937,1005.0,4,1,2267,1,1,3,1,2,2,498.0,2,0,0
4484,1,3,6,1942,672.0,4,0,1282,1,0,2,1,2,0,240.0,2,0,1
11235,1,3,5,1963,925.0,4,1,999,1,0,3,1,2,0,308.0,2,0,1
11235,1,3,5,1964,1420.0,4,1,1452,1,0,2,1,2,1,572.0,2,0,0
14299,1,3,3,1964,1005.0,4,1,1005,1,0,3,1,2,0,440.0,0,0,1
14149,1,3,8,1964,980.0,4,1,1020,2,0,3,1,2,1,528.0,2,0,0
11677,1,3,4,1966,1040.0,4,1,1040,1,0,3,1,2,0,264.0,2,0,1
8425,1,3,6,1971,768.0,4,1,868,1,0,2,1,2,0,576.0,2,0,1
8665,1,3,5,1968,876.0,4,1,897,1,0,3,1,2,0,264.0,2,0,0
8398,1,3,5,1967,943.0,4,1,943,1,0,2,1,2,0,528.0,2,0,0
8169,1,3,7,1966,912.0,4,1,912,1,0,3,1,3,0,315.0,2,0,1
14175,1,3,5,1956,1240.0,4,1,1375,1,0,3,1,2,1,323.0,2,0,0
16779,1,3,4,1920,671.0,4,1,2654,3,0,4,1,2,1,638.0,2,0,0
6960,1,3,8,1940,680.0,4,1,1302,1,1,2,1,3,2,224.0,2,0,1
11375,1,3,5,1954,967.0,4,1,1299,1,0,3,1,3,1,494.0,2,0,0
13770,1,3,6,1958,1158.0,4,1,1176,1,0,3,1,2,2,303.0,2,0,0
9000,1,3,7,1945,0.0,4,0,998,1,0,3,1,2,0,460.0,2,0,0
11075,1,3,5,1984,1190.0,4,1,1522,2,0,3,1,2,1,552.0,2,0,1
17541,1,3,7,1948,409.0,4,1,1325,2,0,3,1,3,1,576.0,2,0,0
22692,1,3,5,1953,1073.0,4,1,1630,2,0,3,1,2,1,649.0,1,0,0
17808,1,3,5,1946,484.0,4,0,1242,1,0,2,1,2,0,336.0,0,0,0
12671,1,3,7,1954,1288.0,4,1,2422,3,0,4,1,3,2,527.0,2,0,0
10512,1,3,6,1954,988.0,4,1,1626,1,1,3,1,3,0,332.0,2,0,0
5400,1,3,5,1958,864.0,4,1,864,1,0,3,1,2,0,399.0,2,0,0
11515,1,3,5,1958,0.0,4,0,943,1,0,3,1,3,0,308.0,0,0,0
3869,1,3,6,1984,1038.0,4,1,1038,2,0,2,1,2,0,264.0,2,0,0
9280,1,3,6,1951,1342.0,4,1,1342,1,0,4,1,2,0,256.0,2,0,0
11100,1,3,6,1951,1080.0,4,0,1480,1,0,4,1,2,1,253.0,2,0,0
7550,1,3,5,1920,951.0,3,0,1362,2,0,4,1,2,0,280.0,1,0,1
23920,1,3,5,1984,1105.0,4,1,1822,2,0,4,1,3,1,515.0,1,444,0
9317,1,3,5,1994,779.0,4,1,1958,2,1,3,1,3,1,499.0,2,0,0
9178,1,3,5,2007,1643.0,4,1,1651,2,0,3,1,3,1,870.0,2,0,0
10481,1,3,5,2006,2140.0,4,1,2140,2,1,3,1,3,0,894.0,2,0,0
10235,1,3,5,2007,1643.0,4,1,1651,2,0,3,1,3,1,870.0,2,0,0
11750,1,3,5,2005,1546.0,4,1,1546,2,0,3,1,3,0,796.0,2,0,0
8760,1,3,5,2006,1489.0,4,1,1500,2,0,3,1,3,1,674.0,2,0,0
7242,1,3,5,2005,1270.0,4,1,1270,2,0,2,1,3,0,524.0,2,0,0
9316,1,3,5,2005,879.0,4,1,1795,2,1,3,1,3,0,578.0,2,0,0
8883,1,3,5,1988,929.0,4,1,1873,2,1,3,1,3,1,619.0,2,0,1
20064,1,3,6,1976,966.0,4,1,1743,0,1,0,1,3,2,529.0,2,0,0
14217,1,3,5,1994,1022.0,4,1,1022,1,0,3,1,2,0,747.0,2,0,0
10021,1,3,6,1997,635.0,4,1,1308,2,1,3,1,3,0,497.0,2,0,0
8428,1,3,7,1994,990.0,4,1,990,1,0,3,1,2,0,384.0,2,0,0
16561,1,3,5,1996,1097.0,4,1,1097,1,1,3,1,2,0,242.0,2,0,1
10820,1,3,5,1999,988.0,4,1,1873,2,1,3,1,3,1,597.0,2,0,0
12352,1,3,5,1998,853.0,4,1,1753,2,1,3,1,2,1,534.0,2,0,0
9543,1,3,5,2001,845.0,4,1,1690,2,1,3,1,3,0,517.0,2,0,0
8826,1,3,5,2000,985.0,4,1,1842,2,1,3,1,3,1,486.0,2,0,0
11800,1,3,5,1974,864.0,4,1,894,1,0,3,1,2,0,440.0,2,0,0
8660,1,3,5,1976,1015.0,4,1,1025,2,0,3,1,2,1,370.0,2,0,0
9720,1,3,7,1977,995.0,4,1,1009,2,0,3,1,2,1,576.0,2,0,1
8982,1,3,5,1977,1040.0,4,1,1040,1,1,3,1,2,0,748.0,2,0,1
16300,1,3,4,1977,876.0,4,1,907,1,0,3,1,2,0,308.0,2,0,1
9675,1,3,6,1975,864.0,4,1,879,1,0,3,1,2,0,440.0,2,0,0
7200,1,3,5,1972,864.0,4,1,864,1,0,3,1,4,0,576.0,2,0,0
7200,1,3,8,1972,385.0,4,1,875,1,0,3,1,3,0,728.0,2,0,0
11354,1,3,5,2000,1673.0,4,1,1673,2,0,3,1,3,1,583.0,2,0,0
8749,1,3,5,2003,979.0,4,1,1932,2,1,3,1,3,1,610.0,2,0,0
8158,1,3,5,2002,860.0,4,1,1729,2,1,3,1,3,0,542.0,2,0,0
11927,1,3,5,1994,1556.0,4,1,1592,2,0,3,1,3,1,484.0,2,0,0
12728,1,3,5,2001,1531.0,4,1,2439,2,1,4,1,3,1,560.0,2,0,0
15295,1,3,5,1996,860.0,4,1,1992,2,1,3,1,3,2,608.0,2,0,0
17227,1,3,5,1999,1341.0,4,1,1341,1,1,1,1,3,1,482.0,2,0,0
8145,1,3,5,2007,738.0,4,1,1476,2,1,3,1,3,0,552.0,2,0,0
8769,1,3,5,2005,1169.0,4,1,1190,2,0,2,1,3,0,578.0,2,0,0
8334,1,3,5,2006,1330.0,4,1,1330,2,0,3,1,3,1,437.0,2,0,0
8333,1,3,5,2006,738.0,4,1,1491,2,1,3,1,3,1,484.0,2,0,0
9045,1,3,5,2005,768.0,4,1,1536,2,1,3,1,3,0,400.0,2,0,0
9825,1,3,5,1967,936.0,4,1,936,1,0,2,1,2,1,384.0,2,0,0
8308,1,3,6,1963,1088.0,4,1,1088,1,0,2,1,2,0,520.0,1,0,0
16287,1,3,6,1925,901.0,4,1,1351,1,0,3,1,2,1,576.0,0,0,0
8240,1,3,6,1960,1179.0,4,1,1179,1,0,2,1,2,0,622.0,1,0,1
6285,1,3,6,1976,960.0,4,1,1044,1,0,3,1,2,1,528.0,2,0,0
9555,1,3,6,1979,0.0,4,1,2233,2,1,5,2,2,0,579.0,2,0,0
7023,1,3,5,2005,734.0,4,1,1408,2,1,3,1,2,0,489.0,2,0,0
39290,1,3,5,2008,5095.0,4,1,5095,2,1,2,1,4,2,1154.0,2,0,0
3675,1,3,5,2005,547.0,4,1,1072,1,0,2,1,3,0,525.0,2,0,0
6400,1,3,7,1959,960.0,4,1,960,1,0,2,1,1,0,392.0,2,0,0
6882,1,3,3,1955,0.0,4,0,1152,2,0,2,2,1,0,0.0,0,0,0
8741,1,3,6,1946,1195.0,4,0,1195,2,0,4,2,2,0,0.0,0,0,1
10042,1,3,8,1920,660.0,4,1,865,1,0,2,1,2,1,216.0,2,0,0
8172,1,3,5,1955,768.0,4,1,768,1,0,2,1,2,1,355.0,2,0,1
8172,1,3,5,1955,864.0,4,1,864,1,0,3,1,2,0,528.0,0,0,0
10890,1,3,6,1923,1296.0,2,0,2592,2,0,6,2,2,0,0.0,2,0,0
7223,1,3,5,1926,1290.0,4,1,1422,1,0,3,1,2,0,352.0,2,0,1
6821,1,3,7,1921,651.0,4,1,1298,2,0,2,1,2,1,240.0,1,0,0
4000,1,3,8,1930,531.0,4,1,1098,1,0,2,1,2,1,216.0,2,0,1
6720,1,3,7,1921,585.0,4,0,1436,1,0,3,1,2,1,228.0,2,0,0
7155,1,3,8,1926,686.0,4,1,1461,1,0,3,1,2,1,225.0,0,0,1
7230,1,3,7,1927,851.0,4,1,1718,2,1,4,1,3,1,264.0,2,0,1
13108,1,3,5,1951,0.0,4,1,1226,1,1,2,1,2,1,400.0,2,0,0
7810,1,3,6,1930,930.0,4,1,1755,2,0,4,1,3,1,231.0,2,0,0
6221,1,3,5,1941,728.0,4,1,1355,2,0,3,1,2,0,528.0,2,0,1
25485,1,3,4,1960,1560.0,4,1,1560,1,1,3,1,2,3,580.0,2,0,0
21579,1,3,6,1968,1488.0,4,1,1488,2,0,3,1,2,2,552.0,2,0,0
1782,1,3,6,1980,516.0,4,1,1045,1,0,2,1,2,1,462.0,2,0,1
17871,1,3,5,1995,1680.0,4,1,1680,2,0,4,1,3,0,628.0,2,0,0
3907,1,3,5,1988,1004.0,4,1,1020,1,0,1,1,2,0,509.0,2,0,0
20693,1,3,5,1971,1696.0,4,1,1696,2,0,3,1,2,2,625.0,2,0,1
18044,1,3,5,1986,279.0,4,1,2726,2,1,2,1,3,1,691.0,2,228,0
7000,1,3,7,1940,720.0,4,1,1215,1,0,3,1,3,0,720.0,2,0,1
7288,1,3,7,1925,936.0,4,1,1601,2,0,3,1,2,0,0.0,0,0,0
9060,1,3,6,1923,859.0,4,1,1828,2,0,3,1,3,0,0,2,0,1
3672,1,3,7,1922,816.0,4,1,816,1,0,2,1,2,0,100.0,0,0,0
11067,1,3,4,1939,0.0,4,1,845,1,0,1,1,2,0,256.0,0,0,0
8250,1,3,6,1895,957.0,4,0,1991,2,0,4,2,2,0,0.0,0,0,0
6565,1,3,6,1957,1073.0,4,1,1073,1,0,3,1,2,0,720.0,2,0,0
6060,1,3,9,1930,837.0,4,1,1001,1,0,2,1,3,0,216.0,0,0,0
5568,1,3,5,2006,1573.0,4,1,1625,2,0,2,1,3,1,495.0,2,0,0
12150,1,3,6,1979,1001.0,4,1,1299,2,0,2,1,3,1,486.0,2,0,1
10000,1,3,5,2002,1441.0,4,1,1392,2,0,3,1,3,1,650.0,2,0,0
12864,1,3,5,2002,1409.0,4,1,1409,1,1,1,1,3,1,576.0,2,0,0
9928,1,3,5,1991,1454.0,4,1,1478,2,0,3,1,2,1,506.0,2,0,0
8750,1,3,6,1975,852.0,4,1,918,1,0,3,0,2,0,360.0,2,0,0
8410,1,3,6,1974,970.0,4,1,1026,1,0,2,1,2,1,528.0,2,0,0
4054,1,3,6,1987,1501.0,4,1,1501,2,0,2,1,3,2,512.0,2,0,0
19958,1,3,8,1958,585.0,4,1,2279,2,1,4,1,3,1,461.0,2,0,1
8368,1,3,5,2006,1689.0,4,1,1689,2,0,3,1,3,0,433.0,2,0,0
8298,1,3,5,2006,1546.0,4,1,1564,2,0,2,1,4,1,502.0,2,0,0
10331,1,3,7,1985,1265.0,4,1,1240,2,0,3,1,3,0,528.0,2,0,0
6718,1,3,5,2001,1267.0,4,1,1312,2,0,2,1,3,0,471.0,2,0,0
11305,1,3,5,2002,1922.0,4,1,1922,2,0,2,1,3,1,692.0,2,0,0
7777,1,3,5,1996,1491.0,4,1,1491,2,0,3,1,2,1,571.0,2,0,0
11800,1,3,5,2003,1122.0,4,1,2486,3,1,5,1,3,1,452.0,2,0,0
12633,1,3,5,2006,1824.0,4,1,1824,2,0,3,1,4,1,932.0,2,0,0
43500,1,3,5,1953,0.0,4,1,2034,1,0,2,1,2,0,1041.0,0,561,1
6710,1,3,5,1996,920.0,4,1,936,0,1,0,1,2,0,460.0,2,0,0
1504,1,3,4,1972,546.0,4,1,1092,1,1,3,1,2,0,253.0,2,0,0
1533,1,3,5,1970,530.0,4,1,992,1,0,2,1,2,0,297.0,2,0,0
1495,1,3,6,1970,546.0,4,1,1092,1,1,3,1,2,0,0.0,2,0,0
1890,1,3,3,1976,546.0,4,1,1092,1,1,3,1,2,0,286.0,2,0,1
9129,1,3,5,1977,923.0,4,1,1008,1,0,1,1,3,1,678.0,2,0,1
15957,1,3,6,1977,1244.0,4,1,1356,2,0,3,1,2,1,528.0,2,0,1
33983,1,3,6,1977,1160.0,4,1,1676,1,1,3,1,3,2,672.0,1,0,1
8286,1,3,7,1977,716.0,4,1,1432,1,1,3,1,2,1,531.0,2,0,1
6723,1,3,7,1971,796.0,4,1,796,1,0,2,1,2,0,0.0,2,0,1
27697,1,3,3,1961,1396.0,4,0,1608,1,0,3,1,2,0,444.0,2,0,0
11000,1,3,6,1976,1090.0,4,1,1178,1,1,3,1,2,0,502.0,2,0,1
11625,1,3,7,1983,816.0,4,1,816,1,0,2,1,2,0,264.0,2,0,1
10447,1,3,6,1984,864.0,4,1,887,1,0,3,1,2,0,288.0,2,0,0
11027,1,3,5,1954,1178.0,4,1,1293,2,0,2,1,2,0,452.0,2,0,0
10533,1,3,6,1956,1008.0,4,1,1024,1,0,2,1,3,2,313.0,2,0,0
11765,1,3,5,1957,1617.0,4,1,1797,1,1,3,1,2,1,963.0,2,0,0
39384,1,3,6,1957,1705.0,4,1,1390,1,1,1,1,4,2,550.0,2,0,0
11727,1,3,6,1969,1851.0,4,1,1851,2,0,3,1,2,1,506.0,2,0,0
8238,1,3,5,1997,813.0,4,1,1525,2,1,3,1,2,1,400.0,2,0,0
13041,1,3,5,1995,781.0,4,1,1671,2,1,3,1,2,1,423.0,2,0,0
9783,1,3,5,1996,821.0,4,1,1776,2,1,3,1,2,1,443.0,2,0,0
13128,1,3,5,2005,1074.0,4,1,2064,2,1,4,1,3,1,527.0,2,0,0
13751,1,3,5,2005,1700.0,4,1,2212,2,1,3,1,3,1,773.0,2,0,0
13108,1,3,5,1994,2062.0,4,1,2687,2,1,4,1,3,0,618.0,2,0,0
8076,1,3,6,1993,1160.0,4,1,1169,2,0,3,1,2,1,402.0,2,0,1
3701,1,3,5,1987,1191.0,4,1,1204,2,0,2,1,2,0,461.0,2,0,0
16023,1,3,5,2005,1398.0,4,1,2798,3,1,3,1,4,1,670.0,2,0,0
18062,1,3,5,2006,1528.0,4,1,3390,3,1,5,1,4,1,758.0,2,0,0
12292,1,3,5,2006,1094.0,4,1,2473,2,1,4,1,3,1,675.0,2,0,0
16052,1,3,5,2006,1850.0,4,1,2698,2,1,4,1,4,1,736.0,2,0,0
15922,1,3,5,2005,1390.0,4,1,2795,3,1,4,1,4,1,660.0,2,0,0
8147,1,3,5,2005,1714.0,4,1,1714,2,0,2,1,3,1,517.0,2,0,0
18261,1,3,5,2005,1910.0,4,1,2000,2,1,3,1,4,2,722.0,2,0,0
10464,1,3,6,1980,988.0,4,1,1102,1,0,2,1,2,1,582.0,2,0,0
10530,1,3,5,1978,945.0,4,1,1857,2,1,4,1,2,1,482.0,2,0,1
9927,1,3,5,1976,1047.0,4,1,1083,1,0,2,1,2,1,596.0,2,0,0
9512,1,3,5,2005,960.0,4,1,2318,2,1,3,1,3,1,541.0,2,0,0
10530,1,3,6,1975,675.0,4,1,1875,3,0,3,1,3,1,485.0,2,0,0
10000,1,3,6,1974,1103.0,4,1,1103,2,0,3,1,2,0,462.0,2,0,1
7200,1,3,4,1971,864.0,4,1,874,1,0,3,1,2,0,576.0,2,0,0
8773,1,3,5,2002,1487.0,4,1,1419,2,0,2,1,3,0,543.0,2,0,0
2760,1,3,5,1973,525.0,4,1,1092,1,1,3,1,2,0,440.0,2,0,0
2160,1,3,6,1973,765.0,4,1,1365,1,1,3,1,3,1,440.0,2,0,0
1890,1,3,7,1972,494.0,4,1,1030,1,1,3,1,2,0,264.0,2,0,0
1680,1,3,5,1972,483.0,4,1,948,1,1,2,1,2,0,264.0,2,0,0
1680,1,3,5,1972,525.0,4,1,1092,1,1,3,1,2,0,264.0,2,0,1
4043,1,3,5,1975,1069.0,4,1,1069,2,0,2,1,2,1,440.0,2,0,0
7514,1,3,7,1967,943.0,4,1,1387,1,0,3,1,2,1,300.0,2,0,0
2280,1,3,7,1976,1055.0,4,1,1055,2,0,2,1,2,0,319.0,2,0,0
2179,1,3,5,1976,855.0,4,1,1456,2,1,3,1,2,1,460.0,2,0,0
16387,1,3,5,2006,1738.0,4,1,2589,2,1,4,1,4,1,831.0,2,0,0
16163,1,3,5,2004,1618.0,4,1,1618,2,0,2,1,3,1,880.0,2,0,0
12228,1,3,5,2006,1721.0,4,1,1740,2,0,4,1,3,0,874.0,2,0,0
14780,1,3,5,2005,1868.0,4,1,1868,2,0,2,1,4,1,1085.0,2,0,0
13975,1,3,5,2005,1090.0,4,1,2206,2,1,4,1,4,1,670.0,2,0,0
9942,1,3,5,2005,1606.0,4,1,2091,2,1,3,1,4,1,521.0,2,0,0
12867,1,3,5,2005,1209.0,4,1,2253,2,1,3,1,4,1,575.0,2,0,0
10672,1,3,5,2006,1054.0,4,1,2389,2,1,4,1,3,1,672.0,2,0,0
11643,1,3,5,2005,1524.0,4,1,2358,2,1,4,1,4,1,784.0,2,0,0
13758,1,3,5,2005,1792.0,4,1,1792,2,0,2,1,3,1,925.0,2,0,0
14828,1,3,5,2004,1780.0,4,1,1780,2,0,2,1,4,1,816.0,2,0,0
13215,1,3,5,2004,1420.0,4,1,1914,2,1,3,1,3,1,746.0,2,0,0
5911,1,3,5,2005,1560.0,4,1,1565,2,0,2,1,4,1,556.0,2,0,0
7740,1,3,5,2006,1686.0,4,1,1686,2,0,1,1,4,1,899.0,2,0,0
6373,1,3,5,2006,1666.0,4,1,1666,2,0,2,1,3,1,575.0,2,0,0
10237,1,3,5,2005,728.0,4,1,1456,2,1,3,1,3,1,390.0,2,0,0
10237,1,3,5,2006,738.0,4,1,1492,2,1,3,1,3,0,440.0,2,0,0
11660,1,3,5,2006,1326.0,4,1,1326,2,0,3,1,3,0,427.0,2,0,0
11631,1,3,5,2004,1052.0,4,1,2373,2,1,4,1,3,1,632.0,2,0,0
9073,1,3,5,2006,738.0,4,1,1492,2,1,3,1,3,0,440.0,2,0,0
3087,1,3,5,2006,1220.0,4,1,1364,2,0,2,1,3,1,437.0,2,0,0
2938,1,3,5,2002,1368.0,4,1,1511,2,0,2,1,3,1,398.0,2,0,0
3072,1,3,5,2004,1365.0,4,1,1548,2,0,2,1,3,1,388.0,2,0,0
3010,1,3,5,2005,1142.0,4,1,1142,2,0,2,1,3,0,440.0,2,0,0
9171,1,3,5,2004,848.0,4,1,1598,2,1,3,1,3,1,433.0,2,0,0
8658,1,3,5,2000,982.0,4,1,1889,2,1,3,1,2,1,431.0,2,0,0
12104,1,3,5,2006,1035.0,4,1,2322,3,1,4,1,3,0,617.0,2,0,0
9660,1,3,5,1998,1044.0,4,1,1976,2,1,3,1,3,1,885.0,2,0,0
